id,from,to,subject,body,url,url_obfuscated,label
ce20c178,rfypnmvb@students.jru.edu,faculty@jru.edu,CLASSROOM SCHEDULE ADJUSTMENT NOTICE!!!!,"We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head. We would like to
remind you about your upcoming consultation and scheduled academic advising
session with your program head. We would like to remind you about your upcoming
consultation and scheduled academic advising session with your program head. We
would like to remind you about your upcoming consultation and scheduled academic
advising session with your program head. We would like to remind you about your
upcoming consultation and scheduled academic advising session with your program
head. We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head. We would like to
remind you about your upcoming consultation and scheduled academic advising
session with your program head. We would like to remind you about your upcoming
consultation and scheduled academic advising session with your program head. We
would like to remind you about your upcoming consultation and scheduled academic
advising session with your program head. We would like to remind you about your
upcoming consultation and scheduled academic advising session with your program
head. We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head.",https://microsoft.com/verify/verify/verify/update/verify?token=3e41fd3d04d2fc1a7b7a59b65b18562d1a7847f735e7ab080ba6945f5734ead034f6d1a416492898,https:[slash][slash]microsoft[dot]com[slash]verify[slash]verify[slash]verify[slash]update[slash]verify?token=3e41fd3d04d2fc1a7b7a59b65b18562d1a7847f735e7ab080ba6945f5734ead034f6d1a416492898,0
a13057bd,xgicfb@gmail.com,student@jru.edu,Weekly Academic Update,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://outlook.com/confirm/verify/session/session,https:[slash][slash]outlook[dot]com[slash]confirm[slash]verify[slash]session[slash]session,0
55f9b3a0,clfgod@outlook.com,support@jru.edu,Weekly Academic Update,Thank you for attending today’s meeting. Please review the minutes attached.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
d32107ee,usejxunxsr@students.jru.edu,admin@jru.edu,Payment Confirmation Failed,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
6d3f7007,zxlxjrm@gmail.com,support@jru.edu,Your JRU Portal Access Details,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://gmail.com/login/login/login/confirm,https:[slash][slash]gmail[dot]com[slash]login[slash]login[slash]login[slash]confirm,0
5bc18338,iykcjxg@outlook.com,student@jru.edu,Your JRU Portal Access Details,Pakiclick ang link para ma-update ang iyong impormasyon. Salamat!,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
29c29898,bmfabngh@jru.edu,faculty@jru.edu,[AUTO-GENERATED NOTICE] Verify your account immediately,"Your account will be permanently disabled if you do not verify your information
within 24 hours. Click the secure link to proceed. Your account will be
permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed.",https://billing-update-alert.net/session/verify/update/verify/update?token=bbb8d0848dfe614092503529be51b048ea525a62a9212ebedae9dc698523ec57285d6dad97895caa,https:[slash][slash]billing-update-alert[dot]net[slash]session[slash]verify[slash]update[slash]verify[slash]update?token=bbb8d0848dfe614092503529be51b048ea525a62a9212ebedae9dc698523ec57285d6dad97895caa,1
e9493b41,reaheuh@jru.edu,student@jru.edu,[AUTO-GENERATED NOTICE] Your mailbox storage is full,Click the link now to proceed.,https://notify-security-center.net/update/login/update/session/session?token=c4ad4a660d36ffc30e9106bb515d5a50286375c593e33a5bd600182e7ad1addfdfffdea6f7c2f3a8,https:[slash][slash]notify-security-center[dot]net[slash]update[slash]login[slash]update[slash]session[slash]session?token=c4ad4a660d36ffc30e9106bb515d5a50286375c593e33a5bd600182e7ad1addfdfffdea6f7c2f3a8,1
ddf4abfb,pxudmxdpxm@outlook.com,student@jru.edu,Your JRU Portal Access Details,Thank you for attending today’s meeting. Please review the minutes attached.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
de3117a4,nuuxsau@outlook.com,faculty@jru.edu,Remittance Report from Finance Office,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://microsoft.com/login/update,https:[slash][slash]microsoft[dot]com[slash]login[slash]update,0
b0e9f0dc,xuedzoljfs@outlook.com,student@jru.edu,Verify your account immediately,We have detected suspicious login attempts. Confirm your identity immediately.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b80d6e09,ylvyj@gmail.com,student@jru.edu,Invoice and Payment Received,@@@@@@@,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
18d4ce99,abjhmr@yahoo.com,support@jru.edu,Account Suspended: Action Required,Magandang araw! Pakicheck ang link para sa iyong enrollment details.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
e1442e24,stpmcjjlnrwh@microsoft.com,support@jru.edu,Your mailbox storage is full,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://login-security-check.net/verify/session/session,https:[slash][slash]login-security-check[dot]net[slash]verify[slash]session[slash]session,1
c99f7b93,ozasvbdeb@outlook.com,support@jru.edu,Security Alert: Password Reset Needed,Your payment could not be processed. Click the link to update your billing info.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
3aec66ce,pgbamegtfnje@microsoft.com,support@jru.edu,WEEKLY ACADEMIC UPDATE!!!!,"We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head. We would like to
remind you about your upcoming consultation and scheduled academic advising
session with your program head. We would like to remind you about your upcoming
consultation and scheduled academic advising session with your program head. We
would like to remind you about your upcoming consultation and scheduled academic
advising session with your program head. We would like to remind you about your
upcoming consultation and scheduled academic advising session with your program
head. We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head. We would like to
remind you about your upcoming consultation and scheduled academic advising
session with your program head. We would like to remind you about your upcoming
consultation and scheduled academic advising session with your program head. We
would like to remind you about your upcoming consultation and scheduled academic
advising session with your program head. We would like to remind you about your
upcoming consultation and scheduled academic advising session with your program
head. We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head. We would like to
remind you about your upcoming consultation and scheduled academic advising
session with your program head.",https://students.jru.edu/verify/session/login/login/update?token=2d8ae3c2860791283ce7e998887d228c19f1569f7294b0438a8023ce01f10c00030288bdeb551403,https:[slash][slash]students[dot]jru[dot]edu[slash]verify[slash]session[slash]login[slash]login[slash]update?token=2d8ae3c2860791283ce7e998887d228c19f1569f7294b0438a8023ce01f10c00030288bdeb551403,0
87cd5125,nzzyd@students.jru.edu,faculty@jru.edu,Security Alert: Password Reset Needed,Our system flagged your account for review. Login to verify ownership.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b954ce3d,dbhxds@jru.edu,admin@jru.edu,Meeting Schedule Confirmation,Your registration is now confirmed. You can access your portal anytime.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
78472c0a,emwpjtvr@students.jru.edu,student@jru.edu,Meeting Schedule Confirmation,Good day! This is your official receipt for the payment received from JRU.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
876d999e,smkcnucnk@jru.edu,admin@jru.edu,Invoice and Payment Received,Please see the attached course schedule and classroom assignment.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
dc66a230,qgswgzuo@google.com,admin@jru.edu,Account Suspended: Action Required,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://notify-security-center.net/session/update/session,https:[slash][slash]notify-security-center[dot]net[slash]session[slash]update[slash]session,1
512a3fd2,eonpiok@jru.edu,support@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
1f6638d5,npnfvdgnf@outlook.com,student@jru.edu,Invoice and Payment Received,Magandang araw! Pakicheck ang link para sa iyong enrollment details.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
7ad93cc4,jhawyr@outlook.com,support@jru.edu,Meeting Schedule Confirmation,Your registration is now confirmed. You can access your portal anytime.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
b319ef0e,nraqyiqw@outlook.com,faculty@jru.edu,Verify your account immediately,Our system flagged your account for review. Login to verify ownership.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
73c9de7a,twvpur@billing-update.info,faculty@jru.edu,Verify your account immediately,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://secure-jru-login.com/login/update/session,https:[slash][slash]secure-jru-login[dot]com[slash]login[slash]update[slash]session,1
c7d9ea4a,yzqluriytpf@yahoo.com,student@jru.edu,Final Warning: Account Will Be Closed,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://account-verify.net/verify/verify/session,https:[slash][slash]account-verify[dot]net[slash]verify[slash]verify[slash]session,1
e8437197,suvrtynznwnj@outlook.com,student@jru.edu,Account Suspended: Action Required,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://support-jru-secure.com/update/confirm/session,https:[slash][slash]support-jru-secure[dot]com[slash]update[slash]confirm[slash]session,1
b4be6321,dftvss@yahoo.com,admin@jru.edu,[AUTO-GENERATED NOTICE] Invoice and Payment Received,"Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates.",https://gmail.com/session/update/update/verify/session?token=47dc725177a181c9a249d45eb5e132a5a52bd85c328bf735eeed353aa7c5ffa8ed4d4a057ac46d16,https:[slash][slash]gmail[dot]com[slash]session[slash]update[slash]update[slash]verify[slash]session?token=47dc725177a181c9a249d45eb5e132a5a52bd85c328bf735eeed353aa7c5ffa8ed4d4a057ac46d16,0
068b8643,pthxfdu@google.com,support@jru.edu,Account Suspended: Action Required,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://verify-portal-access.net/session/update/update,https:[slash][slash]verify-portal-access[dot]net[slash]session[slash]update[slash]update,1
5e22f4b3,vgcxoyjtu@students.jru.edu,admin@jru.edu,Classroom Schedule Adjustment Notice,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://gmail.com/verify/session/login/update,https:[slash][slash]gmail[dot]com[slash]verify[slash]session[slash]login[slash]update,0
bb5e719b,iiognn@students.jru.edu,student@jru.edu,Welcome to Jose Rizal University,Thank you for attending today’s meeting. Please review the minutes attached.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
c5fd1c8c,lzlthok@yahoo.com,support@jru.edu,[AUTO-GENERATED NOTICE] Final Warning: Account Will Be Closed,Click the link now to proceed.,https://support-jru-secure.com/confirm/update/login/update/verify?token=1e1b7d7ee85d1cde0bf1ce9efa6ff66c729e2db3bd5309c26c7f68025f94203e538798a5be2870eb,https:[slash][slash]support-jru-secure[dot]com[slash]confirm[slash]update[slash]login[slash]update[slash]verify?token=1e1b7d7ee85d1cde0bf1ce9efa6ff66c729e2db3bd5309c26c7f68025f94203e538798a5be2870eb,1
54055e64,aoyktphg@students.jru.edu,student@jru.edu,Verify your account immediately,Our system flagged your account for review. Login to verify ownership.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
5b7db2e5,dbgmiqj@gmail.com,admin@jru.edu,Your JRU Portal Access Details,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://gmail.com/login/login/verify,https:[slash][slash]gmail[dot]com[slash]login[slash]login[slash]verify,0
c46ffdfc,psrytouurywl@yahoo.com,student@jru.edu,MEETING SCHEDULE CONFIRMATION!!!!,Click the link now to proceed.,https://jru.edu/login/verify/update/session/update?token=deef9a02465a3724b994a1392a0bb468319f5bc8713b26f9bf19c0e59560084da23bfc44abe1d6e7,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]session[slash]update?token=deef9a02465a3724b994a1392a0bb468319f5bc8713b26f9bf19c0e59560084da23bfc44abe1d6e7,0
a3b32b9b,yfveeqej@secure-alert-info.xyz,faculty@jru.edu,SECURITY ALERT: PASSWORD RESET NEEDED!!!!,"Your account will be permanently disabled if you do not verify your information
within 24 hours. Click the secure link to proceed. Your account will be
permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed.",https://notify-security-center.net/update/login/verify/update/confirm?token=904ebedbd4f22e8c9703db3e6cad729bd5d0f6af2a6993faf05a7310b07886a58a5dfda1dd98bfa7,https:[slash][slash]notify-security-center[dot]net[slash]update[slash]login[slash]verify[slash]update[slash]confirm?token=904ebedbd4f22e8c9703db3e6cad729bd5d0f6af2a6993faf05a7310b07886a58a5dfda1dd98bfa7,1
7eb96374,ilzcnepy@yahoo.com,admin@jru.edu,Urgent: Update Billing Information,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://account-verify.net/login/login/confirm,https:[slash][slash]account-verify[dot]net[slash]login[slash]login[slash]confirm,1
4b06964a,yyikucc@yahoo.com,student@jru.edu,Verify your account immediately,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://login-security-check.net/update/confirm/session,https:[slash][slash]login-security-check[dot]net[slash]update[slash]confirm[slash]session,1
b6d00fce,brtrhmxt@yahoo.com,faculty@jru.edu,Your JRU Portal Access Details,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://yahoo.com/session/session,https:[slash][slash]yahoo[dot]com[slash]session[slash]session,0
5104f040,ckakhh@google.com,faculty@jru.edu,Invoice and Payment Received,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://students.jru.edu/verify/verify/verify/login,https:[slash][slash]students[dot]jru[dot]edu[slash]verify[slash]verify[slash]verify[slash]login,0
fd0a7147,tujiwhvkovi@secure-alert-info.xyz,student@jru.edu,Verify your account immediately,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://billing-update-alert.net/update/update,https:[slash][slash]billing-update-alert[dot]net[slash]update[slash]update,1
83722144,mebbgg@students.jru.edu,support@jru.edu,Urgent: Update Billing Information,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
e4bc4ab7,fsvwnpfbsoe@outlook.com,support@jru.edu,Welcome to Jose Rizal University,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://students.jru.edu/confirm/update/session/update,https:[slash][slash]students[dot]jru[dot]edu[slash]confirm[slash]update[slash]session[slash]update,0
49adcf71,voevtcbi@google.com,faculty@jru.edu,Invoice and Payment Received,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://gmail.com/verify/session/verify,https:[slash][slash]gmail[dot]com[slash]verify[slash]session[slash]verify,0
fba7afac,awcymtxftx@yahoo.com,support@jru.edu,Verify your account immediately,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://secure-jru-login.com/update/confirm,https:[slash][slash]secure-jru-login[dot]com[slash]update[slash]confirm,1
0b37504c,juscfzfx@yahoo.com,admin@jru.edu,Payment Confirmation Failed,Our system flagged your account for review. Login to verify ownership.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
beae8a29,lelbpb@jru.edu,support@jru.edu,Invoice and Payment Received,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://outlook.com/login/update/verify,https:[slash][slash]outlook[dot]com[slash]login[slash]update[slash]verify,0
1293386a,oiqze@yahoo.com,student@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
e7d7ff08,ecgzjfmtsssg@microsoft.com,admin@jru.edu,Urgent: Update Billing Information,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://billing-update-alert.net/session/session/update/confirm,https:[slash][slash]billing-update-alert[dot]net[slash]session[slash]session[slash]update[slash]confirm,1
817e7779,gcigvgz@students.jru.edu,faculty@jru.edu,Classroom Schedule Adjustment Notice,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://students.jru.edu/login/session,https:[slash][slash]students[dot]jru[dot]edu[slash]login[slash]session,0
3c9d2cc9,wayqueqsgpgh@jru.edu,admin@jru.edu,[AUTO-GENERATED NOTICE] Meeting Schedule Confirmation,Click the link now to proceed.,https://gmail.com/verify/verify/session/session/update?token=486ed901d3e4ffe80b74a11485319a6579b968948744e30d7caa7df2c54f9d10d4c83b36934d4367,https:[slash][slash]gmail[dot]com[slash]verify[slash]verify[slash]session[slash]session[slash]update?token=486ed901d3e4ffe80b74a11485319a6579b968948744e30d7caa7df2c54f9d10d4c83b36934d4367,0
c564dc51,xfcukmq@yahoo.com,faculty@jru.edu,Payment Confirmation Failed,###$$$,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
f224767d,ocpcsbz@google.com,admin@jru.edu,Remittance Report from Finance Office,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://google.com/login/session/confirm/session,https:[slash][slash]google[dot]com[slash]login[slash]session[slash]confirm[slash]session,0
5f3a6c8b,rwnbfz@microsoft.com,admin@jru.edu,Weekly Academic Update,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://gmail.com/verify/login/confirm,https:[slash][slash]gmail[dot]com[slash]verify[slash]login[slash]confirm,0
058da1df,uggkize@gmail.com,student@jru.edu,Payment Confirmation Failed,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
10c2882d,xnnojftsjn@yahoo.com,support@jru.edu,Urgent: Update Billing Information,Please reset your password now to secure your data.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
e5e6b459,ymmdyic@yahoo.com,support@jru.edu,WELCOME TO JOSE RIZAL UNIVERSITY!!!!,"Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates.",https://outlook.com/verify/confirm/login/session/update?token=8891d4618a92513f6d234be336f17b10ff84d49e1222ceb0fbcec7b4e03e5424ede7af58c075938f,https:[slash][slash]outlook[dot]com[slash]verify[slash]confirm[slash]login[slash]session[slash]update?token=8891d4618a92513f6d234be336f17b10ff84d49e1222ceb0fbcec7b4e03e5424ede7af58c075938f,0
6b15701b,sodfwhe@students.jru.edu,student@jru.edu,Weekly Academic Update,Magandang araw! Pakicheck ang link para sa iyong enrollment details.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f7363a6a,zrovoeyrfq@gmail.com,faculty@jru.edu,Your JRU Portal Access Details,Your account has been successfully updated. No further action is required.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
493dd8de,ywhgsojpk@yahoo.com,support@jru.edu,Weekly Academic Update,Thank you for attending today’s meeting. Please review the minutes attached.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
2c912c3b,lanyta@outlook.com,faculty@jru.edu,Classroom Schedule Adjustment Notice,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://outlook.com/verify/confirm/verify,https:[slash][slash]outlook[dot]com[slash]verify[slash]confirm[slash]verify,0
ba712d3d,cqjpjissz@google.com,student@jru.edu,ACCOUNT SUSPENDED: ACTION REQUIRED!!!!,"We have detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below. We have detected suspicious login
attempts. Confirm your identity immediately by accessing the link below. We have
detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below. We have detected suspicious login
attempts. Confirm your identity immediately by accessing the link below. We have
detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below. We have detected suspicious login
attempts. Confirm your identity immediately by accessing the link below. We have
detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below.",https://notify-security-center.net/update/session/confirm/session/confirm?token=1693fe022efaa8c8a14f71e63c10e4f6aaf183db7b2ee64c63e294469a21aca5a488d72ea92de87a,https:[slash][slash]notify-security-center[dot]net[slash]update[slash]session[slash]confirm[slash]session[slash]confirm?token=1693fe022efaa8c8a14f71e63c10e4f6aaf183db7b2ee64c63e294469a21aca5a488d72ea92de87a,1
